Id,SalePrice
1461,73135.38
1462,152590.27
1463,205961.6
1464,242352.25
1465,87173.55
1466,231215.11
1467,238107.83
1468,203566.9
1469,100194.32
1470,121923.28
1471,127293.23
1472,116038.625
1473,106433.17
1474,175053.58
1475,54232.586
1476,560380.4
1477,280659.94
1478,268532.6
1479,372913.75
1480,726373.1
1481,245441.84
1482,187681.34
1483,186663.7
1484,147296.9
1485,208512.06
1486,175091.97
1487,467459.94
1488,305023.84
1489,227879.8
1490,218238.66
1491,188709.55
1492,211234.67
1493,689019.4
1494,422322.12
1495,421109.97
1496,194233.61
1497,263619.16
1498,127036.5
1499,299791.28
1500,177829.95
1501,158397.08
1502,294236.25
1503,252722.95
1504,288332.28
1505,167177.06
1506,165135.5
1507,390301.47
1508,122863.37
1509,179549.2
1510,128461.91
1511,103855.17
1512,81901.65
1513,117213.79
1514,427128.8
1515,68902.49
1516,54792.324
1517,80915.51
1518,126127.98
1519,216280.69
1520,161936.1
1521,181683.72
1522,102162.39
1523,83136.055
1524,149154.48
1525,172418.7
1526,73624.05
1527,143366.75
1528,188950.7
1529,107889.24
1530,564266.2
1531,97135.1
1532,101685.9
1533,200810.17
1534,28738.504
1535,154195.75
1536,233073.45
1537,158847.73
1538,241495.86
1539,204163.98
1540,77064.02
1541,74756.86
1542,238481.66
1543,200875.88
1544,199061.72
1545,65592.72
1546,176891.88
1547,55632.094
1548,105408.19
1549,68926.805
1550,187093.22
1551,178254.6
1552,434262.0
1553,128781.94
1554,303167.78
1555,186177.28
1556,60367.105
1557,40002.754
1558,85439.695
1559,21871.088
1560,29382.531
1561,14952.941
1562,164167.44
1563,125787.42
1564,119914.84
1565,272804.03
1566,300371.34
1567,75535.42
1568,303022.97
1569,122094.56
1570,70333.34
1571,311121.2
1572,220086.92
1573,274074.0
1574,39164.66
1575,26237.121
1576,398010.12
1577,172818.73
1578,26768.691
1579,140346.75
1580,267033.8
1581,80595.98
1582,168569.08
1583,486668.72
1584,406028.56
1585,120604.81
1586,62245.957
1587,96036.22
1588,131205.0
1589,35788.2
1590,140758.0
1591,182528.1
1592,34756.85
1593,79959.94
1594,94683.84
1595,58632.582
1596,134446.78
1597,243990.92
1598,227942.61
1599,119010.04
1600,81169.24
1601,204010.23
1602,55862.402
1603,164473.97
1604,430648.38
1605,254062.94
1606,156871.53
1607,337341.94
1608,293693.78
1609,221449.77
1610,177490.73
1611,172859.28
1612,241969.83
1613,195090.17
1614,82092.13
1615,61562.85
1616,49593.59
1617,85082.89
1618,102978.4
1619,65749.72
1620,53277.496
1621,85934.81
1622,93182.04
1623,91711.32
1624,212123.72
1625,114679.3
1626,139855.75
1627,249991.72
1628,247695.69
1629,240602.75
1630,973214.4
1631,258635.92
1632,185719.94
1633,129247.88
1634,157859.33
1635,163415.0
1636,321676.03
1637,35905.39
1638,286061.22
1639,173045.83
1640,185851.94
1641,232618.89
1642,187023.48
1643,352039.8
1644,290366.28
1645,1872630.9
1646,156153.88
1647,175026.53
1648,76053.914
1649,122125.766
1650,171787.61
1651,148529.78
1652,88228.12
1653,92879.67
1654,116412.484
1655,225876.03
1656,191972.17
1657,101927.766
1658,177067.23
1659,115289.54
1660,46517.92
1661,743572.25
1662,647974.1
1663,390170.5
1664,981105.6
1665,423118.28
1666,488790.6
1667,510038.5
1668,231461.55
1669,279213.47
1670,329913.84
1671,288739.8
1672,837461.2
1673,571117.44
1674,199953.3
1675,161789.75
1676,216590.9
1677,233561.86
1678,798445.2
1679,579490.25
1680,376858.25
1681,310546.4
1682,279712.66
1683,308185.25
1684,163152.02
1685,230967.84
1686,189393.61
1687,186746.84
1688,139691.12
1689,176469.3
1690,218540.86
1691,221708.6
1692,206597.42
1693,151974.34
1694,230116.97
1695,249508.69
1696,210670.77
1697,193085.4
1698,396893.5
1699,1357056.6
1700,290767.25
1701,216779.6
1702,277143.2
1703,322537.06
1704,327429.78
1705,213883.5
1706,249968.33
1707,265500.56
1708,190341.14
1709,264477.84
1710,187823.52
1711,171744.22
1712,377070.72
1713,188012.77
1714,209789.61
1715,215957.3
1716,91378.61
1717,71706.59
1718,59883.96
1719,161445.72
1720,173901.8
1721,92462.09
1722,66400.59
1723,176152.34
1724,249208.78
1725,315732.34
1726,129386.37
1727,163458.19
1728,166167.88
1729,116423.375
1730,56412.434
1731,196099.14
1732,118459.03
1733,113153.58
1734,70028.805
1735,133143.14
1736,189925.9
1737,285789.34
1738,354582.4
1739,327346.12
1740,156745.61
1741,146607.53
1742,143559.66
1743,133906.53
1744,479704.66
1745,61004.473
1746,258016.34
1747,113528.22
1748,449680.94
1749,59513.56
1750,168352.36
1751,604463.0
1752,168536.12
1753,148861.89
1754,131317.05
1755,160234.27
1756,318960.62
1757,160294.78
1758,221760.62
1759,62034.457
1760,103469.23
1761,57266.83
1762,451068.7
1763,136227.5
1764,71514.82
1765,41590.055
1766,339114.38
1767,494759.9
