Id,SalePrice
1461,150308.4
1462,160627.78
1463,211723.56
1464,200554.89
1465,177571.0
1466,188216.02
1467,180364.92
1468,167527.06
1469,183582.34
1470,140675.06
1471,205045.75
1472,100482.15
1473,107802.445
1474,148508.25
1475,108608.69
1476,319434.9
1477,239839.88
1478,267679.38
1479,261542.44
1480,648604.75
1481,326793.1
1482,183765.03
1483,181499.8
1484,164770.84
1485,165292.6
1486,194332.92
1487,375048.34
1488,239006.69
1489,186559.44
1490,241875.0
1491,204591.23
1492,112720.93
1493,177614.69
1494,293076.84
1495,289934.88
1496,228610.55
1497,190417.22
1498,149566.42
1499,142838.88
1500,146034.16
1501,176347.64
1502,126516.37
1503,293396.2
1504,227337.38
1505,229769.4
1506,221867.44
1507,306490.56
1508,229963.39
1509,167591.92
1510,170509.92
1511,158219.08
1512,208696.88
1513,168546.27
1514,190277.44
1515,224393.92
1516,156612.03
1517,154485.7
1518,174212.2
1519,248222.06
1520,139408.31
1521,149738.67
1522,183166.81
1523,132274.3
1524,124668.52
1525,123419.55
1526,128178.6
1527,120131.87
1528,139174.39
1529,143051.27
1530,206934.98
1531,135504.22
1532,98489.52
1533,165856.45
1534,122689.26
1535,167835.2
1536,118102.81
1537,121054.79
1538,140029.1
1539,175432.28
1540,149158.33
1541,153674.89
1542,155964.88
1543,171495.92
1544,94648.36
1545,109813.086
1546,124868.43
1547,136206.06
1548,133118.39
1549,129420.43
1550,142900.73
1551,116505.88
1552,158604.47
1553,145643.06
1554,107723.83
1555,187221.72
1556,109856.45
1557,125564.85
1558,101712.86
1559,121097.74
1560,145713.22
1561,184500.98
1562,125326.78
1563,126389.38
1564,182188.61
1565,160718.8
1566,223806.64
1567,104756.1
1568,253552.22
1569,154323.0
1570,129568.26
1571,117380.46
1572,153476.42
1573,230529.7
1574,164104.83
1575,253007.77
1576,276146.97
1577,177743.64
1578,142063.03
1579,159556.3
1580,194666.8
1581,152539.64
1582,129436.86
1583,360062.53
1584,241456.69
1585,141037.5
1586,89164.58
1587,106785.664
1588,157001.14
1589,138811.72
1590,132919.34
1591,105826.09
1592,130309.3
1593,116296.08
1594,164473.19
1595,141663.1
1596,205168.81
1597,219765.81
1598,178500.6
1599,158053.03
1600,165792.23
1601,92385.5
1602,138966.81
1603,94711.93
1604,269757.22
1605,243074.92
1606,173890.36
1607,249346.69
1608,202229.27
1609,172738.33
1610,158814.11
1611,154078.58
1612,193165.89
1613,200851.19
1614,121633.875
1615,93488.055
1616,93417.48
1617,103086.68
1618,125344.125
1619,145412.55
1620,248925.66
1621,166689.11
1622,154033.78
1623,240593.8
1624,257747.06
1625,134430.5
1626,194689.45
1627,200427.92
1628,286240.5
1629,161417.1
1630,417359.7
1631,189470.39
1632,217863.5
1633,154163.98
1634,186506.4
1635,174347.0
1636,153317.7
1637,245983.61
1638,228859.64
1639,201773.28
1640,278447.94
1641,191363.69
1642,212176.12
1643,213965.08
1644,210338.73
1645,245881.58
1646,160127.33
1647,161441.11
1648,146465.12
1649,137891.81
1650,139343.31
1651,141390.34
1652,99155.54
1653,98923.2
1654,149366.3
1655,136761.6
1656,147362.52
1657,150758.9
1658,148451.05
1659,112372.53
1660,163515.25
1661,433159.75
1662,387590.72
1663,383892.94
1664,585933.75
1665,283085.7
1666,324957.03
1667,366283.84
1668,308556.1
1669,248813.16
1670,319383.44
1671,302067.06
1672,506946.06
1673,297016.62
1674,256353.19
1675,199473.14
1676,209506.1
1677,201665.17
1678,609937.44
1679,390336.84
1680,307304.78
1681,209719.8
1682,294240.2
1683,191576.03
1684,174275.36
1685,172051.75
1686,164637.19
1687,153553.3
1688,188521.42
1689,193067.55
1690,179844.48
1691,166664.31
1692,249482.25
1693,153592.69
1694,178783.22
1695,147472.6
1696,300622.12
1697,148095.27
1698,371559.47
1699,325250.3
1700,252612.36
1701,286562.5
1702,272690.9
1703,240243.45
1704,289513.78
1705,207340.73
1706,505091.5
1707,192737.33
1708,204067.83
1709,262440.4
1710,205551.28
1711,242907.6
1712,251191.62
1713,280636.9
1714,225926.88
1715,199626.92
1716,182949.48
1717,162602.28
1718,135358.55
1719,210138.83
1720,238662.3
1721,183060.64
1722,141834.92
1723,181672.1
1724,214077.56
1725,249506.53
1726,193074.36
1727,167862.73
1728,170962.92
1729,167138.0
1730,159097.88
1731,126113.305
1732,155022.62
1733,131626.48
1734,134505.52
1735,125118.27
1736,114198.1
1737,375868.3
1738,229036.3
1739,356326.84
1740,260409.02
1741,204591.62
1742,169456.56
1743,166616.64
1744,310143.88
1745,211899.5
1746,207322.16
1747,231681.94
1748,268004.56
1749,172177.64
1750,154511.8
1751,263557.03
1752,120950.24
1753,179163.84
1754,235027.62
1755,180970.72
1756,131017.33
1757,117110.22
1758,170336.36
1759,183596.0
1760,177952.77
1761,175032.53
1762,196926.75
1763,166442.1
1764,123587.86
1765,213902.05
1766,207824.58
1767,254785.27
1768,144969.03
1769,159490.42
1770,135144.3
1771,136375.55
1772,153540.4
1773,138532.94
1774,206993.4
1775,128527.71
1776,139114.4
1777,108945.11
1778,129352.445
1779,119521.3
1780,155438.02
1781,135473.22
1782,110565.27
1783,155953.25
1784,100697.81
1785,123331.77
1786,129106.945
1787,147101.64
1788,81895.79
1789,116118.99
1790,99113.1
1791,286537.38
1792,171884.64
1793,145933.5
1794,133987.66
1795,137036.16
1796,110336.91
1797,165374.58
1798,121684.12
1799,107811.8
1800,117091.56
1801,160835.33
1802,139046.75
1803,173630.19
1804,148661.28
1805,130689.49
1806,121580.98
1807,157784.81
1808,124187.7
1809,112398.57
1810,143689.92
1811,114211.39
1812,115693.086
1813,129790.87
1814,98938.38
1815,80747.62
1816,97140.76
1817,143309.06
1818,162746.88
1819,115547.21
1820,84211.555
1821,99414.516
1822,144836.52
1823,81937.34
1824,125940.23
1825,126892.414
1826,107001.17
1827,108965.16
1828,140312.77
1829,157466.58
1830,153382.36
1831,140682.84
1832,151085.48
1833,141519.58
1834,116728.09
1835,142386.25
1836,142932.2
1837,100394.9
1838,118757.54
1839,93292.21
1840,150103.56
1841,149409.45
1842,112194.664
1843,170768.53
1844,127223.94
1845,153640.31
1846,156642.8
1847,171104.5
1848,80480.84
1849,125672.195
1850,130666.195
1851,146121.64
1852,128895.46
1853,145175.88
1854,156785.38
1855,144385.53
1856,221490.73
1857,134365.52
1858,181832.23
1859,122143.94
1860,174625.23
1861,121243.0
1862,360197.2
1863,338827.3
1864,339035.12
1865,314822.22
1866,312933.7
1867,237823.0
1868,312762.75
1869,200785.3
1870,224815.28
1871,235530.23
1872,177076.17
1873,256775.48
1874,157318.28
1875,213478.98
1876,211097.53
1877,224996.7
1878,220970.44
1879,142219.05
1880,134544.0
1881,327004.78
1882,271030.56
1883,196612.8
1884,228233.0
1885,227800.5
1886,297688.12
1887,210655.72
1888,289691.66
1889,174857.69
1890,159599.22
1891,138046.81
1892,114519.18
1893,138092.64
1894,156696.44
1895,161094.14
1896,126815.59
1897,123653.88
1898,115329.78
1899,117303.93
1900,120914.5
1901,162247.11
1902,174253.25
1903,192798.55
1904,130106.39
1905,188834.14
1906,155444.25
1907,214072.66
1908,109435.67
1909,121589.8
1910,118682.36
1911,214771.61
1912,283085.97
1913,177401.73
1914,90935.42
1915,265980.56
1916,92445.26
1917,252590.19
1918,140608.0
1919,173376.05
1920,207589.05
1921,400685.6
1922,297281.88
1923,208046.27
1924,238541.25
1925,220991.94
1926,393629.1
1927,147274.3
1928,178309.17
1929,124904.16
1930,127176.625
1931,152013.78
1932,162046.08
1933,197743.67
1934,188701.66
1935,174303.61
1936,199433.02
1937,198817.92
1938,186050.9
1939,219359.6
1940,174098.61
1941,190315.92
1942,202850.86
1943,165562.52
1944,310511.47
1945,320212.06
1946,172930.02
1947,252908.86
1948,234462.34
1949,243414.52
1950,184182.08
1951,283951.72
1952,251535.89
1953,182001.58
1954,200252.16
1955,149414.73
1956,441186.47
1957,174016.61
1958,330705.78
1959,181240.86
1960,128306.54
1961,127527.86
1962,99756.23
1963,107683.77
1964,117016.55
1965,147244.38
1966,137246.86
1967,293854.3
1968,467433.62
1969,363667.47
1970,463918.6
1971,507955.56
1972,368100.25
1973,242496.53
1974,312172.44
1975,558790.6
1976,272148.97
1977,382687.78
1978,364725.44
1979,294015.5
1980,186257.73
1981,339101.78
1982,195155.67
1983,183506.19
1984,165949.64
1985,238873.17
1986,235556.77
1987,168537.4
1988,175007.67
1989,188374.77
1990,214868.3
1991,197144.88
1992,218093.86
1993,164245.12
1994,267017.5
1995,184377.52
1996,269654.84
1997,284363.38
1998,374767.3
1999,249434.69
2000,319041.25
2001,271832.5
2002,242688.31
2003,253307.14
2004,266606.3
2005,198825.33
2006,197791.22
2007,244323.42
2008,196060.98
2009,197382.88
2010,207102.81
2011,151721.2
2012,164709.73
2013,186864.8
2014,199393.45
2015,204316.3
2016,202896.14
2017,198751.38
2018,126057.63
2019,131544.16
2020,124463.61
2021,112429.45
2022,187993.05
2023,168508.0
2024,314925.5
2025,371886.3
2026,174229.5
2027,148608.84
2028,163065.05
2029,161746.23
2030,250298.72
2031,208322.23
2032,216877.38
2033,240701.44
2034,148526.23
2035,219772.52
2036,183971.44
2037,187669.52
2038,281728.8
2039,175526.67
2040,357441.16
2041,221298.6
2042,202756.08
2043,189979.34
2044,211889.19
2045,192795.6
2046,176349.5
2047,161574.5
2048,140359.89
2049,195892.03
2050,185142.58
2051,101878.3
2052,144159.06
2053,147898.5
2054,93562.36
2055,169488.88
2056,130624.95
2057,129634.14
2058,239067.33
2059,146718.31
2060,192114.31
2061,202363.73
2062,140791.97
2063,114038.125
2064,150577.28
2065,134339.25
2066,170995.2
2067,126856.35
2068,193625.89
2069,97255.97
2070,112567.74
2071,105544.59
2072,188291.44
2073,142621.77
2074,175135.39
2075,157510.73
2076,125392.77
2077,150924.77
2078,126622.95
2079,147321.5
2080,113236.38
2081,130677.28
2082,160126.1
2083,151467.64
2084,110203.984
2085,126975.695
2086,135547.92
2087,137169.4
2088,121504.15
2089,92347.72
2090,118676.945
2091,129040.73
2092,151560.7
2093,134051.42
2094,102208.195
2095,163093.2
2096,88213.23
2097,99934.57
2098,175277.77
2099,86810.83
2100,122161.19
2101,142984.56
2102,125668.6
2103,100164.6
2104,174052.11
2105,118207.72
2106,118175.484
2107,219791.38
2108,126616.07
2109,125546.414
2110,128618.33
2111,135428.14
2112,144117.95
2113,118587.336
2114,108981.69
2115,146357.9
2116,110179.81
2117,165004.05
2118,119033.07
2119,101732.375
2120,111969.016
2121,113219.74
2122,129432.4
2123,85406.29
2124,165196.61
2125,170824.88
2126,171706.55
2127,161619.48
2128,128144.51
2129,100414.336
2130,157511.48
2131,131041.57
2132,130242.33
2133,124561.81
2134,122304.09
2135,109700.45
2136,105806.516
2137,122241.125
2138,148848.55
2139,156932.88
2140,138852.1
2141,133221.89
2142,141519.7
2143,153743.64
2144,138322.23
2145,134093.36
2146,158613.23
2147,188459.58
2148,142765.88
2149,159750.73
2150,193548.34
2151,108901.89
2152,160591.94
2153,206476.66
2154,117474.54
2155,150700.83
2156,343510.2
2157,255784.17
2158,239872.14
2159,198503.61
2160,174266.72
2161,246019.02
2162,578667.94
2163,319427.6
2164,238703.73
2165,176023.88
2166,159975.31
2167,226324.98
2168,229627.44
2169,199093.05
2170,225280.14
2171,160316.5
2172,153374.75
2173,171079.7
2174,252731.16
2175,277531.97
2176,305933.34
2177,267061.8
2178,211301.16
2179,142170.52
2180,293486.03
2181,188534.72
2182,231940.16
2183,190973.34
2184,149156.61
2185,141627.3
2186,150993.14
2187,155678.95
2188,152309.83
2189,338871.25
2190,89958.914
2191,91089.14
2192,102745.31
2193,115637.82
2194,95653.14
