Id,SalePrice
1461,117549.76857828634
1462,151982.60654853255
1463,178049.74276391132
1464,188689.282212864
1465,179139.67249704726
1466,173865.5083700257
1467,186619.01609088475
1468,172230.57229177686
1469,187187.10940628898
1470,119172.58575983101
1471,203200.21498524293
1472,96166.49524601856
1473,97057.27249839107
1474,149005.99659289396
1475,124632.88611020474
1476,385645.63678211265
1477,243935.49361273984
1478,285327.92730824347
1479,263290.20808430813
1480,505659.4930616604
1481,351408.7710101745
1482,207873.82356853035
1483,166174.75548859307
1484,169104.4430458894
1485,178755.1711503471
1486,201320.12593065473
1487,328298.0532689372
1488,242252.44086458968
1489,196522.27821514866
1490,211812.08733925052
1491,194489.32439384377
1492,81542.07359443388
1493,191773.0383420056
1494,289325.9600914526
1495,302976.15195607353
1496,234837.86568844694
1497,174539.62436427333
1498,161136.86735836524
1499,161140.00627894056
1500,152268.30605110066
1501,173560.9168347722
1502,157003.93642310717
1503,290215.1945932856
1504,237823.55864540025
1505,234153.66208087272
1506,187575.20846826953
1507,247965.58390166573
1508,206810.79461847938
1509,160132.60321558465
1510,146206.15011775927
1511,143110.42203226863
1512,161936.56099432326
1513,158121.5384154063
1514,173940.1898205991
1515,199155.18692237424
1516,142636.18868405322
1517,161936.56487439238
1518,119615.28493991133
1519,221824.82207738084
1520,127768.03756160416
1521,130142.94207918302
1522,163578.08060750295
1523,110425.26708625286
1524,121919.12880131883
1525,113666.02791087184
1526,123565.1243746943
1527,93107.77485919827
1528,138294.61567641015
1529,133183.01097640305
1530,176193.2072441909
1531,114041.24359504232
1532,107242.22288467904
1533,134492.9851080427
1534,114997.95405563654
1535,149687.86760059642
1536,115817.55914820224
1537,64386.50675628717
1538,170152.659728461
1539,175442.09321352857
1540,103042.22882687591
1541,142948.40158291964
1542,138551.919293949
1543,204679.22759710602
1544,80701.45832545079
1545,118053.33686022148
1546,131245.8203373334
1547,132271.65023191267
1548,130438.22859247557
1549,111723.04925753266
1550,138783.3242023898
1551,117904.45114598941
1552,131359.44159845248
1553,133955.8320852675
1554,116834.05531951421
1555,169937.62684798427
1556,78278.14335923611
1557,106172.32855723113
1558,88259.672207409
1559,92308.7807282793
1560,137177.3170658135
1561,152726.11428202604
1562,128213.39081107226
1563,115559.161271438
1564,155300.49138318404
1565,145730.85256364668
1566,236114.64328416743
1567,74287.94825401905
1568,227992.51624519032
1569,141555.42352552438
1570,132497.76705240135
1571,118272.33890682789
1572,142146.8001917318
1573,238289.73089513154
1574,105339.17583830695
1575,201294.0082376666
1576,224435.74114164367
1577,188235.7373236186
1578,139226.43773256603
1579,137730.03818375658
1580,197012.1029260293
1581,146471.86879916678
1582,130364.1055254848
1583,307633.6672911328
1584,227265.30094848212
1585,141008.91515233726
1586,67683.55544365034
1587,102293.85094827172
1588,147225.5789608817
1589,97749.37109174587
1590,132828.76096154502
1591,96034.5382777163
1592,123070.8170554703
1593,118331.4624699197
1594,142969.5200113523
1595,109363.92022532632
1596,239066.5613575292
1597,167847.39982448678
1598,199650.7181239918
1599,171473.40771892256
1600,172231.92482678313
1601,74500.78705936304
1602,104712.43300520684
1603,93070.40081304678
1604,272334.2405654826
1605,247525.80444273588
1606,174873.23617746026
1607,165454.87743441865
1608,223572.80926708583
1609,191759.89369041022
1610,156834.77471598444
1611,145076.6948819437
1612,155603.8373102053
1613,168754.44509040302
1614,124309.28046176312
1615,94669.04069937998
1616,82693.16777545631
1617,94275.80240874956
1618,125631.59153591043
1619,136697.09311275027
1620,165949.70729791746
1621,136080.85409972776
1622,146187.96326866027
1623,301415.01742090314
1624,213517.5616319546
1625,110149.80584770205
1626,160868.01675726468
1627,184295.26133470368
1628,275642.74664093024
1629,178758.67838961643
1630,356385.4929830073
1631,222732.02858593507
1632,236930.07832494512
1633,175394.88682948842
1634,192776.8957670966
1635,176676.74027646997
1636,159397.84357663585
1637,202485.18249174656
1638,201120.47024043454
1639,189884.74835876038
1640,247679.09798203796
1641,169260.3761386585
1642,228419.77114975982
1643,224483.0572526721
1644,233879.66091322573
1645,192732.46800899168
1646,162110.04126907614
1647,157767.88663298218
1648,131867.96297379743
1649,141334.27831263468
1650,120861.11618479452
1651,117576.69724626552
1652,99487.02617631013
1653,101422.46986108863
1654,144859.91899964595
1655,149145.17470818677
1656,148680.9522589959
1657,148595.7200318718
1658,148254.79282547964
1659,124726.9196448103
1660,149473.2328569224
1661,506276.72977692395
1662,389964.9651915989
1663,390014.1460397247
1664,536162.0872615309
1665,304078.71752010344
1666,331339.2624250319
1667,370208.8434564888
1668,350589.84395042
1669,292847.23341046914
1670,348232.54157832375
1671,277385.4844830147
1672,484995.5007163716
1673,300426.4969633291
1674,251993.76709048986
1675,188906.03081644754
1676,193889.94412250942
1677,220729.99293462222
1678,499288.02740811306
1679,398255.6904804921
1680,335835.008580875
1681,251179.11021720566
1682,322432.8800459335
1683,178009.16888079103
1684,181226.37599757165
1685,175318.50902712342
1686,174833.10012683805
1687,174502.54084902036
1688,193113.38932356294
1689,197418.97567309954
1690,192302.60582670997
1691,189428.88219658015
1692,251626.80695840874
1693,175804.38691269537
1694,185738.13430647817
1695,170884.37600098707
1696,280409.287582877
1697,175615.75398225427
1698,344999.6050348176
1699,316458.2182234017
1700,244944.42782751273
1701,266827.0247560914
1702,253450.71024695475
1703,269274.7078295884
1704,311306.8819089017
1705,247920.090501925
1706,493405.1951327544
1707,214554.75230498778
1708,216577.45420450953
1709,285034.0499566434
1710,227169.8863265451
1711,263196.31122395705
1712,256859.04478290086
1713,279663.7111166348
1714,227039.46335255489
1715,202701.3193953558
1716,179106.5155429981
1717,170095.10560325085
1718,122812.09519702353
1719,206513.7951522339
1720,240619.9922267744
1721,162348.131160931
1722,113520.65538593956
1723,156039.78634232527
1724,214249.81160140046
1725,244261.41291775572
1726,188089.22673480227
1727,158303.30023132567
1728,185965.1140943588
1729,159660.51195765752
1730,139234.70625169622
1731,126517.94213767182
1732,130932.36808783971
1733,107203.26105283371
1734,118856.1192856816
1735,130572.19717058347
1736,114755.31584856192
1737,347952.01790420257
1738,232506.36176469448
1739,282912.001606711
1740,188095.54102650555
1741,187784.00967440289
1742,172634.92990145407
1743,173241.50399668032
1744,286738.7808181981
1745,210096.4943423969
1746,218239.83420291365
1747,198856.50245673215
1748,214079.00967358216
1749,157630.2889963836
1750,146399.7068730852
1751,235953.95478207714
1752,118389.52852755463
1753,137245.5996340911
1754,199720.25476918943
1755,167356.59372991417
1756,127050.17460545702
1757,118771.59529545823
1758,142816.56369633373
1759,158387.32195578175
1760,162006.88436488662
1761,142837.63980037015
1762,174330.06705077575
1763,163861.2148313283
1764,119804.794803735
1765,168324.63956109146
1766,175046.45598346085
1767,221592.0695136488
1768,138780.84737354532
1769,178331.13814835396
1770,150463.44915662514
1771,127482.9427950491
1772,129796.25373393658
1773,134502.54109747682
1774,124675.72073659085
1775,138142.41502121786
1776,113608.94335991176
1777,113386.309048873
1778,136568.05661891014
1779,108724.86797331004
1780,181154.88907199405
1781,125399.55071127511
1782,83041.08605706193
1783,138813.97469140103
1784,94297.87334304345
1785,113461.67767157445
1786,135694.53980020413
1787,151424.07928048883
1788,58258.1266807223
1789,83161.69077136336
1790,75839.95996290958
1791,162504.19821362468
1792,159136.86375953254
1793,132274.5497942471
1794,148759.6569034932
1795,130490.78783641914
1796,124416.72311632008
1797,108095.1054815322
1798,116699.52109153602
1799,108710.33410922516
1800,123004.08150208782
1801,133940.31143120857
1802,133126.6544866159
1803,145261.43426351275
1804,140076.37130929844
1805,140159.6013336161
1806,117479.18995360304
1807,129994.71527333373
1808,104426.76113294861
1809,111295.806303639
1810,137902.06241570812
1811,108580.8024973215
1812,89279.19667219525
1813,120898.85134717078
1814,91774.56091223535
1815,57954.304873330635
1816,104782.67629316832
1817,104808.38955589374
1818,134819.8526392368
1819,125747.75208832156
1820,72188.21563143823
1821,105882.4257010715
1822,142089.64080064013
1823,55532.85318179491
1824,132853.27144616187
1825,130806.7189972428
1826,100153.28961859412
1827,110617.31871450075
1828,140124.2807405538
1829,126145.13547253526
1830,133213.2673859488
1831,152715.47519509261
1832,105581.5865233011
1833,144361.10401035543
1834,124088.70147775493
1835,134436.7597554651
1836,116753.40023295557
1837,94773.23377554823
1838,138248.38175345137
